model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-04-30,4,0.0,0.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-07,1,1.0,0.25,0.75,-0.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-07,2,5.0,0.25,4.75,-4.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-07,3,0.0,0.25,0.25,0.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-07,4,0.0,0.25,0.25,0.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-14,1,5.0,0.5,4.5,-4.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-14,2,0.0,0.5,0.5,0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-14,3,0.0,0.5,0.5,0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-14,4,0.0,0.5,0.5,0.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-21,1,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-21,2,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-21,3,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-21,4,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-28,1,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-28,2,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-28,3,0.0,1.75,1.75,1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-05-28,4,3.0,1.75,1.25,-1.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-04,1,0.0,1.5,1.5,1.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-04,2,0.0,1.5,1.5,1.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-04,3,3.0,1.5,1.5,-1.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-04,4,0.0,1.5,1.5,1.5
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-11,1,0.0,1.25,1.25,1.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-11,2,3.0,1.25,1.75,-1.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-11,3,0.0,1.25,1.25,1.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-11,4,0.0,1.25,1.25,1.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-18,1,3.0,0.0,3.0,-3.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-18,2,0.0,0.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-18,3,0.0,0.0,0.0,0.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-18,4,1.0,0.0,1.0,-1.0
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-25,1,0.0,0.75,0.75,0.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-25,2,0.0,0.75,0.75,0.75
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-25,3,1.0,0.75,0.25,-0.25
Four-week mean,154e7e31ebfa092203795c972e5804a6,2018-06-25,4,1.0,0.75,0.25,-0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,1,2.0,0.25,1.75,-1.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,2,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,3,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,4,1.0,0.25,0.75,-0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,1,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,2,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,3,1.0,0.75,0.25,-0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,4,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,1,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,2,1.0,0.75,0.25,-0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,3,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,4,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,1,1.0,0.75,0.25,-0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,2,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,3,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,4,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,1,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,2,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,3,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,4,0.0,0.75,0.75,0.75
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,1,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,2,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,3,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,4,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,1,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,2,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,3,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,4,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,1,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,2,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,3,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,4,0.0,0.25,0.25,0.25
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,1,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,2,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,3,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,4,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,1,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,2,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,3,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,4,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,1,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,2,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,3,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,4,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,1,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,2,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,3,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,4,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,1,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,2,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,3,0.0,0.0,0.0,0.0
Four-week mean,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-02,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-02,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-02,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-02,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-09,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-09,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-09,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-09,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-16,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-16,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-16,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-16,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-23,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-23,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-23,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-23,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-30,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-30,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-30,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-04-30,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-07,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-07,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-07,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-07,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-14,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-14,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-14,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-14,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-21,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-21,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-21,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-21,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-28,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-28,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-28,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-05-28,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-04,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-04,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-04,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-04,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-11,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-11,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-11,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-11,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-18,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-18,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-18,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-18,4,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-25,1,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-25,2,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-25,3,0.0,0.0,0.0,0.0
Four-week mean,7e0dc102074f8285580c9777f79c90cf,2018-06-25,4,0.0,0.0,0.0,0.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-02,1,1.0,3.75,2.75,2.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-02,2,1.0,3.75,2.75,2.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-02,3,2.0,3.75,1.75,1.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-02,4,1.0,3.75,2.75,2.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-09,1,1.0,2.25,1.25,1.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-09,2,2.0,2.25,0.25,0.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-09,3,1.0,2.25,1.25,1.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-09,4,7.0,2.25,4.75,-4.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-16,1,2.0,1.75,0.25,-0.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-16,2,1.0,1.75,0.75,0.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-16,3,7.0,1.75,5.25,-5.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-16,4,6.0,1.75,4.25,-4.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-23,1,1.0,1.5,0.5,0.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-23,2,7.0,1.5,5.5,-5.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-23,3,6.0,1.5,4.5,-4.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-23,4,6.0,1.5,4.5,-4.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-30,1,7.0,1.25,5.75,-5.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-30,2,6.0,1.25,4.75,-4.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-30,3,6.0,1.25,4.75,-4.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-04-30,4,6.0,1.25,4.75,-4.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-07,1,6.0,2.75,3.25,-3.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-07,2,6.0,2.75,3.25,-3.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-07,3,6.0,2.75,3.25,-3.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-07,4,3.0,2.75,0.25,-0.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-14,1,6.0,4.0,2.0,-2.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-14,2,6.0,4.0,2.0,-2.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-14,3,3.0,4.0,1.0,1.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-14,4,7.0,4.0,3.0,-3.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-21,1,6.0,5.0,1.0,-1.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-21,2,3.0,5.0,2.0,2.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-21,3,7.0,5.0,2.0,-2.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-21,4,7.0,5.0,2.0,-2.0
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-28,1,3.0,6.25,3.25,3.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-28,2,7.0,6.25,0.75,-0.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-28,3,7.0,6.25,0.75,-0.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-05-28,4,6.0,6.25,0.25,0.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-04,1,7.0,5.25,1.75,-1.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-04,2,7.0,5.25,1.75,-1.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-04,3,6.0,5.25,0.75,-0.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-04,4,3.0,5.25,2.25,2.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-11,1,7.0,5.5,1.5,-1.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-11,2,6.0,5.5,0.5,-0.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-11,3,3.0,5.5,2.5,2.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-11,4,7.0,5.5,1.5,-1.5
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-18,1,6.0,5.75,0.25,-0.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-18,2,3.0,5.75,2.75,2.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-18,3,7.0,5.75,1.25,-1.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-18,4,0.0,5.75,5.75,5.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-25,1,3.0,5.75,2.75,2.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-25,2,7.0,5.75,1.25,-1.25
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-25,3,0.0,5.75,5.75,5.75
Four-week mean,99a4788cb24856965c36a24e339b6058,2018-06-25,4,0.0,5.75,5.75,5.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-02,1,2.0,0.5,1.5,-1.5
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-02,2,0.0,0.5,0.5,0.5
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-02,3,1.0,0.5,0.5,-0.5
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-02,4,0.0,0.5,0.5,0.5
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-09,1,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-09,2,1.0,0.75,0.25,-0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-09,3,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-09,4,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-16,1,1.0,0.75,0.25,-0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-16,2,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-16,3,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-16,4,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-23,1,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-23,2,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-23,3,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-23,4,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-30,1,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-30,2,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-30,3,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-04-30,4,0.0,0.75,0.75,0.75
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-07,1,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-07,2,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-07,3,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-07,4,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-14,1,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-14,2,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-14,3,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-14,4,0.0,0.25,0.25,0.25
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-21,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-21,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-21,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-21,4,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-28,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-28,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-28,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-05-28,4,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-04,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-04,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-04,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-04,4,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-11,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-11,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-11,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-11,4,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-18,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-18,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-18,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-18,4,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-25,1,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-25,2,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-25,3,0.0,0.0,0.0,0.0
Four-week mean,c6dd917a0be2a704582055949915ab32,2018-06-25,4,0.0,0.0,0.0,0.0
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,1,0.0,1.7238909483335345,1.7238909483335345,1.7238909483335345
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,2,0.0,1.9222626153016364,1.9222626153016364,1.9222626153016364
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,3,0.0,1.2688483338720098,1.2688483338720098,1.2688483338720098
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,4,0.0,1.096383140763498,1.096383140763498,1.096383140763498
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,1,0.0,0.6689269339333499,0.6689269339333499,0.6689269339333499
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,2,0.0,0.7058821050544237,0.7058821050544237,0.7058821050544237
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,3,0.0,0.45866745682029975,0.45866745682029975,0.45866745682029975
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,4,1.0,0.4554914681231296,0.5445085318768704,-0.5445085318768704
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,1,0.0,0.2139806145384067,0.2139806145384067,0.2139806145384067
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,2,0.0,0.302410493554909,0.302410493554909,0.302410493554909
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,3,1.0,0.3560707333314956,0.6439292666685044,-0.6439292666685044
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,4,1.0,0.4017831732102069,0.5982168267897932,-0.5982168267897932
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,2,1.0,0.2813747726056835,0.7186252273943166,-0.7186252273943166
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,3,1.0,0.34103649794741586,0.6589635020525841,-0.6589635020525841
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,4,5.0,0.3896637544447658,4.610336245555234,-4.610336245555234
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,1,1.0,0.20702365058710406,0.792976349412896,-0.792976349412896
Random forest 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,2,1.0,0.2813747726056835,0.7186252273943166,-0.7186252273943166
