product_id,date,items,day_number,month,day_of_month,day_of_week,split,prediction,benchmark,product
422879e10f46682990de24d770e7f83d,2018-07-18,1,562,7,18,2,Test,1.255809321166809,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-19,0,563,7,19,3,Test,1.1245693089940172,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-20,0,564,7,20,4,Test,0.9432868717969807,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-21,0,565,7,21,5,Test,0.8628469991611649,0.9642857142857143,Daily product 2
422879e10f46682990de24d770e7f83d,2018-07-22,0,566,7,22,6,Test,0.8599275992073189,0.9642857142857143,Daily product 2
154e7e31ebfa092203795c972e5804a6,2018-04-02,0,455,4,2,0,Test,0.32472845696374014,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-03,0,456,4,3,1,Test,0.3481906068150928,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-04,0,457,4,4,2,Test,0.33342981041614145,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-05,0,458,4,5,3,Test,0.2952145756380196,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-06,0,459,4,6,4,Test,0.2421073599593769,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-07,0,460,4,7,5,Test,0.2186579459104205,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-08,0,461,4,8,6,Test,0.20157164866113025,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-09,0,462,4,9,0,Test,0.3125971641005465,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-10,0,463,4,10,1,Test,0.33261486950745467,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-11,0,464,4,11,2,Test,0.3161513275996494,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-12,0,465,4,12,3,Test,0.27881636614297745,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-13,0,466,4,13,4,Test,0.2095068233796546,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-14,0,467,4,14,5,Test,0.17685359324947522,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-15,0,468,4,15,6,Test,0.19876318579197494,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-16,0,469,4,16,0,Test,0.33829613618109755,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-17,0,470,4,17,1,Test,0.36186519155382924,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-18,0,471,4,18,2,Test,0.35186254942394085,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-19,0,472,4,19,3,Test,0.31401692976582124,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-20,0,473,4,20,4,Test,0.27533279870564126,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-21,0,474,4,21,5,Test,0.20379584784036553,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-22,0,475,4,22,6,Test,0.2110830018908447,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-23,0,476,4,23,0,Test,0.2911064630706873,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-24,0,477,4,24,1,Test,0.302608315393631,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-25,0,478,4,25,2,Test,0.24360965865743384,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-26,0,479,4,26,3,Test,0.2110801658549147,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-27,0,480,4,27,4,Test,0.15313910241001333,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-28,0,481,4,28,5,Test,0.14361710289153495,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-29,0,482,4,29,6,Test,0.18624963541974549,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-04-30,0,483,4,30,0,Test,0.2802307878644797,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-01,0,484,5,1,1,Test,0.376750572069137,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-02,0,485,5,2,2,Test,0.3400458890205483,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-03,0,486,5,3,3,Test,0.291916963766236,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-04,1,487,5,4,4,Test,0.25324281222640815,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-05,0,488,5,5,5,Test,0.24098857361604825,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-06,0,489,5,6,6,Test,0.22321334157774053,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-07,0,490,5,7,0,Test,0.33585476331236275,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-08,0,491,5,8,1,Test,0.3639773440471833,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-09,0,492,5,9,2,Test,0.34691893562377984,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-10,0,493,5,10,3,Test,0.29690573342636717,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-11,1,494,5,11,4,Test,0.22105094728853267,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-12,0,495,5,12,5,Test,0.1930560786941217,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-13,0,496,5,13,6,Test,0.1869692794059634,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-14,3,497,5,14,0,Test,0.3425539500306391,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-15,1,498,5,15,1,Test,0.3847185085844004,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-16,1,499,5,16,2,Test,0.34608072920389815,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-17,0,500,5,17,3,Test,0.3093989821968708,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-18,0,501,5,18,4,Test,0.27892343557381016,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-19,0,502,5,19,5,Test,0.24889848975939063,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-20,0,503,5,20,6,Test,0.2981949493969065,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-21,0,504,5,21,0,Test,0.3337083085291504,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-22,0,505,5,22,1,Test,0.33892303848873334,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-23,0,506,5,23,2,Test,0.2675622660560552,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-24,0,507,5,24,3,Test,0.2359930366098907,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-25,0,508,5,25,4,Test,0.17982014359105444,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-26,0,509,5,26,5,Test,0.16781509308600398,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-27,0,510,5,27,6,Test,0.19298505876929478,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-28,0,511,5,28,0,Test,0.30756779860810596,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-29,0,512,5,29,1,Test,0.3300291755878673,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-30,0,513,5,30,2,Test,0.29443107907575977,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-05-31,0,514,5,31,3,Test,0.24520488713904157,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-01,0,515,6,1,4,Test,0.4545021760601363,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-02,0,516,6,2,5,Test,0.4472539609969058,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-03,0,517,6,3,6,Test,0.32618775880834405,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-04,0,518,6,4,0,Test,0.42873981296305047,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-05,0,519,6,5,1,Test,0.5217980190820588,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-06,0,520,6,6,2,Test,0.4773288226011691,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-07,0,521,6,7,3,Test,0.4277848700417882,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-08,0,522,6,8,4,Test,0.5036866706208197,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-09,0,523,6,9,5,Test,0.48933888845802215,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-10,0,524,6,10,6,Test,0.31640620404587905,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-11,0,525,6,11,0,Test,0.3574893412110425,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-12,0,526,6,12,1,Test,0.4353821936930978,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-13,0,527,6,13,2,Test,0.4833503928955992,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-14,0,528,6,14,3,Test,0.4270245449189698,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-15,0,529,6,15,4,Test,0.46802742358648436,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-16,0,530,6,16,5,Test,0.47083609612309807,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-17,0,531,6,17,6,Test,0.5214582729350226,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-18,0,532,6,18,0,Test,0.7290536506934069,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-19,0,533,6,19,1,Test,0.759536242629534,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-20,0,534,6,20,2,Test,0.7489696510110846,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-21,2,535,6,21,3,Test,0.3465148421989769,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-22,1,536,6,22,4,Test,0.32610031214362123,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-23,0,537,6,23,5,Test,0.402623164823763,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-24,0,538,6,24,6,Test,0.3799250612268328,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-25,0,539,6,25,0,Test,0.39976992076751444,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-26,0,540,6,26,1,Test,0.5715339624636553,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-27,0,541,6,27,2,Test,0.5736533771757137,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-28,0,542,6,28,3,Test,0.2554487596279015,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-29,0,543,6,29,4,Test,0.2656312651115055,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-06-30,0,544,6,30,5,Test,0.36384453753702056,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-01,0,545,7,1,6,Test,0.33982167227848004,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-02,0,546,7,2,0,Test,0.4381158802642333,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-03,0,547,7,3,1,Test,0.5333277167593516,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-04,0,548,7,4,2,Test,0.5286183477571109,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-05,0,549,7,5,3,Test,0.4841146273308722,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-06,0,550,7,6,4,Test,0.5624096717253324,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-07,0,551,7,7,5,Test,0.5621707719585397,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-08,0,552,7,8,6,Test,0.36970271448189074,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-09,0,553,7,9,0,Test,0.3890716701467656,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-10,0,554,7,10,1,Test,0.47666590202427933,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-11,0,555,7,11,2,Test,0.48309578266128833,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-12,0,556,7,12,3,Test,0.3962961272198372,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-13,1,557,7,13,4,Test,0.5473226960406494,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-14,0,558,7,14,5,Test,0.5559244088497043,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-15,0,559,7,15,6,Test,0.34375630011194686,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-16,0,560,7,16,0,Test,0.4414237749260444,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-17,0,561,7,17,1,Test,0.7668240279918787,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-18,0,562,7,18,2,Test,0.9632533342931562,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-19,1,563,7,19,3,Test,0.6131041194669127,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-20,0,564,7,20,4,Test,0.5704411679405549,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-21,0,565,7,21,5,Test,0.5167859979187609,0.25,Daily product 3
154e7e31ebfa092203795c972e5804a6,2018-07-22,0,566,7,22,6,Test,0.45153528063434856,0.25,Daily product 3
389d119b48cf3043d311335e499d9c6b,2018-04-02,1,455,4,2,0,Test,1.1402284289532363,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-03,0,456,4,3,1,Test,1.3378851045712141,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-04,0,457,4,4,2,Test,1.1182324782605213,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-05,1,458,4,5,3,Test,1.1858798575285847,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-06,0,459,4,6,4,Test,1.1822683463912425,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-07,0,460,4,7,5,Test,1.2285040077041947,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-08,0,461,4,8,6,Test,1.2892603336385746,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-09,0,462,4,9,0,Test,0.9780584001364326,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-10,0,463,4,10,1,Test,1.0469931499707739,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-11,1,464,4,11,2,Test,1.0215180233754617,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-12,0,465,4,12,3,Test,0.9608011656037436,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-13,0,466,4,13,4,Test,0.9718982107249574,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-14,0,467,4,14,5,Test,0.9618817084155542,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-15,0,468,4,15,6,Test,1.0775381543200164,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-16,0,469,4,16,0,Test,0.8024925363453568,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-17,1,470,4,17,1,Test,0.9689719844945585,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-18,0,471,4,18,2,Test,0.9657076883927236,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-19,0,472,4,19,3,Test,0.9307108385705308,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-20,0,473,4,20,4,Test,0.8932678730613687,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-21,0,474,4,21,5,Test,0.9095637617217404,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-22,0,475,4,22,6,Test,0.9718958242621502,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-23,0,476,4,23,0,Test,0.848563977013959,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-24,2,477,4,24,1,Test,0.9811941290344525,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-25,0,478,4,25,2,Test,1.1521751306293115,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-26,0,479,4,26,3,Test,1.1133040676810364,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-27,2,480,4,27,4,Test,0.9966940401821744,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-28,0,481,4,28,5,Test,1.098506315438939,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-29,0,482,4,29,6,Test,1.184538468140891,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-04-30,2,483,4,30,0,Test,1.1325708832386705,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-01,3,484,5,1,1,Test,1.3649167780061384,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-02,3,485,5,2,2,Test,1.3327798028554647,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-03,1,486,5,3,3,Test,1.3545004658052298,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-04,2,487,5,4,4,Test,1.1502190747620475,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-05,1,488,5,5,5,Test,1.1716746764074721,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-06,0,489,5,6,6,Test,1.2300415307023804,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-07,2,490,5,7,0,Test,1.0029098572205406,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-08,2,491,5,8,1,Test,1.205336862458527,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-09,0,492,5,9,2,Test,1.158314364873891,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-10,0,493,5,10,3,Test,1.0376473200005392,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-11,0,494,5,11,4,Test,1.0318005705872606,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-12,3,495,5,12,5,Test,0.9952346608237697,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-13,0,496,5,13,6,Test,1.0891783494287468,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-14,2,497,5,14,0,Test,0.7501861840914016,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-15,0,498,5,15,1,Test,0.9805197515893447,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-16,0,499,5,16,2,Test,0.9593062149013132,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-17,1,500,5,17,3,Test,0.9525690883303405,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-18,5,501,5,18,4,Test,0.9476642864187461,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-19,2,502,5,19,5,Test,0.9719170721775441,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-20,0,503,5,20,6,Test,1.030127957564616,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-21,2,504,5,21,0,Test,0.806034465403565,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-22,2,505,5,22,1,Test,0.9388454736049147,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-23,0,506,5,23,2,Test,0.9495018048067579,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-24,0,507,5,24,3,Test,0.9220854524235333,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-25,0,508,5,25,4,Test,0.9968590682075426,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-26,0,509,5,26,5,Test,1.0462022364369508,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-27,1,510,5,27,6,Test,1.130299102203616,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-28,0,511,5,28,0,Test,1.1196282696927962,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-29,0,512,5,29,1,Test,1.2194208587265405,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-30,0,513,5,30,2,Test,1.2327155306028015,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-05-31,0,514,5,31,3,Test,1.1942176896598276,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-01,0,515,6,1,4,Test,1.3842138866460703,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-02,0,516,6,2,5,Test,1.38784690663899,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-03,0,517,6,3,6,Test,1.3522498301386627,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-04,0,518,6,4,0,Test,0.9388520940828546,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-05,1,519,6,5,1,Test,1.1681920350637,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-06,0,520,6,6,2,Test,1.1251718597798261,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-07,0,521,6,7,3,Test,1.2229167590328773,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-08,0,522,6,8,4,Test,1.224870987711275,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-09,1,523,6,9,5,Test,1.1960298902903326,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-10,0,524,6,10,6,Test,1.1562726284829692,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-11,1,525,6,11,0,Test,0.8242161354254138,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-12,0,526,6,12,1,Test,0.9701469955739787,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-13,0,527,6,13,2,Test,0.9616156635131585,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-14,1,528,6,14,3,Test,0.9233506587032367,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-15,0,529,6,15,4,Test,0.9497024600606713,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-16,0,530,6,16,5,Test,0.9860385435199924,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-17,0,531,6,17,6,Test,1.073966000769809,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-18,0,532,6,18,0,Test,0.8271486881993405,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-19,0,533,6,19,1,Test,0.9528000092445527,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-20,0,534,6,20,2,Test,0.9170255607496316,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-21,0,535,6,21,3,Test,0.8740718138290124,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-22,0,536,6,22,4,Test,0.8292836700421273,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-23,0,537,6,23,5,Test,0.8706704343662612,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-24,0,538,6,24,6,Test,0.9715521701092854,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-25,0,539,6,25,0,Test,1.0477405050620718,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-26,0,540,6,26,1,Test,1.159969215598427,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-27,2,541,6,27,2,Test,1.1694673675612086,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-28,0,542,6,28,3,Test,1.1828556489227868,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-29,0,543,6,29,4,Test,1.0662905489765924,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-06-30,0,544,6,30,5,Test,1.1405826418902654,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-01,1,545,7,1,6,Test,1.3998014520935353,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-02,1,546,7,2,0,Test,1.1402284289532363,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-03,0,547,7,3,1,Test,1.3378851045712141,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-04,0,548,7,4,2,Test,1.1182324782605213,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-05,3,549,7,5,3,Test,1.1858798575285847,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-06,0,550,7,6,4,Test,1.1822683463912425,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-07,1,551,7,7,5,Test,1.2285040077041947,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-08,0,552,7,8,6,Test,1.2892603336385746,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-09,0,553,7,9,0,Test,0.9780584001364326,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-10,1,554,7,10,1,Test,1.0469931499707739,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-11,0,555,7,11,2,Test,1.0215180233754617,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-12,0,556,7,12,3,Test,0.9608011656037436,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-13,0,557,7,13,4,Test,0.9718982107249574,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-14,0,558,7,14,5,Test,0.9618817084155542,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-15,0,559,7,15,6,Test,1.0775381543200164,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-16,1,560,7,16,0,Test,0.8024925363453568,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-17,1,561,7,17,1,Test,0.9689719844945585,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-18,0,562,7,18,2,Test,0.9657076883927236,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-19,0,563,7,19,3,Test,0.9307108385705308,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-20,0,564,7,20,4,Test,0.8932678730613687,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-21,0,565,7,21,5,Test,0.9095637617217404,1.0,Daily product 4
389d119b48cf3043d311335e499d9c6b,2018-07-22,0,566,7,22,6,Test,0.9718958242621502,1.0,Daily product 4
53759a2ecddad2bb87a079a1f1519f73,2018-04-02,0,455,4,2,0,Test,0.7959298859549199,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-03,7,456,4,3,1,Test,0.8104004979571503,0.8928571428571429,Daily product 5
53759a2ecddad2bb87a079a1f1519f73,2018-04-04,1,457,4,4,2,Test,0.8044033916021364,0.8928571428571429,Daily product 5
